,file_path,label
84,data/dataset/Testing/glioma/Te-gl_0084.jpg,0
85,data/dataset/Testing/glioma/Te-gl_0085.jpg,0
86,data/dataset/Testing/glioma/Te-gl_0086.jpg,0
87,data/dataset/Testing/glioma/Te-gl_0087.jpg,0
88,data/dataset/Testing/glioma/Te-gl_0088.jpg,0
89,data/dataset/Testing/glioma/Te-gl_0089.jpg,0
90,data/dataset/Testing/glioma/Te-gl_0090.jpg,0
91,data/dataset/Testing/glioma/Te-gl_0091.jpg,0
92,data/dataset/Testing/glioma/Te-gl_0092.jpg,0
93,data/dataset/Testing/glioma/Te-gl_0093.jpg,0
94,data/dataset/Testing/glioma/Te-gl_0094.jpg,0
95,data/dataset/Testing/glioma/Te-gl_0095.jpg,0
96,data/dataset/Testing/glioma/Te-gl_0096.jpg,0
97,data/dataset/Testing/glioma/Te-gl_0097.jpg,0
98,data/dataset/Testing/glioma/Te-gl_0098.jpg,0
99,data/dataset/Testing/glioma/Te-gl_0099.jpg,0
100,data/dataset/Testing/glioma/Te-gl_0100.jpg,0
101,data/dataset/Testing/glioma/Te-gl_0101.jpg,0
102,data/dataset/Testing/glioma/Te-gl_0102.jpg,0
103,data/dataset/Testing/glioma/Te-gl_0103.jpg,0
104,data/dataset/Testing/glioma/Te-gl_0104.jpg,0
105,data/dataset/Testing/glioma/Te-gl_0105.jpg,0
106,data/dataset/Testing/glioma/Te-gl_0106.jpg,0
107,data/dataset/Testing/glioma/Te-gl_0107.jpg,0
108,data/dataset/Testing/glioma/Te-gl_0108.jpg,0
109,data/dataset/Testing/glioma/Te-gl_0109.jpg,0
110,data/dataset/Testing/glioma/Te-gl_0110.jpg,0
111,data/dataset/Testing/glioma/Te-gl_0111.jpg,0
112,data/dataset/Testing/glioma/Te-gl_0112.jpg,0
113,data/dataset/Testing/glioma/Te-gl_0113.jpg,0
114,data/dataset/Testing/glioma/Te-gl_0114.jpg,0
115,data/dataset/Testing/glioma/Te-gl_0115.jpg,0
116,data/dataset/Testing/glioma/Te-gl_0116.jpg,0
117,data/dataset/Testing/glioma/Te-gl_0117.jpg,0
118,data/dataset/Testing/glioma/Te-gl_0118.jpg,0
119,data/dataset/Testing/glioma/Te-gl_0119.jpg,0
120,data/dataset/Testing/glioma/Te-gl_0120.jpg,0
121,data/dataset/Testing/glioma/Te-gl_0121.jpg,0
122,data/dataset/Testing/glioma/Te-gl_0122.jpg,0
123,data/dataset/Testing/glioma/Te-gl_0123.jpg,0
124,data/dataset/Testing/glioma/Te-gl_0124.jpg,0
125,data/dataset/Testing/glioma/Te-gl_0125.jpg,0
126,data/dataset/Testing/glioma/Te-gl_0126.jpg,0
127,data/dataset/Testing/glioma/Te-gl_0127.jpg,0
128,data/dataset/Testing/glioma/Te-gl_0128.jpg,0
129,data/dataset/Testing/glioma/Te-gl_0129.jpg,0
130,data/dataset/Testing/glioma/Te-gl_0130.jpg,0
131,data/dataset/Testing/glioma/Te-gl_0131.jpg,0
132,data/dataset/Testing/glioma/Te-gl_0132.jpg,0
133,data/dataset/Testing/glioma/Te-gl_0133.jpg,0
134,data/dataset/Testing/glioma/Te-gl_0134.jpg,0
135,data/dataset/Testing/glioma/Te-gl_0135.jpg,0
136,data/dataset/Testing/glioma/Te-gl_0136.jpg,0
137,data/dataset/Testing/glioma/Te-gl_0137.jpg,0
138,data/dataset/Testing/glioma/Te-gl_0138.jpg,0
139,data/dataset/Testing/glioma/Te-gl_0139.jpg,0
140,data/dataset/Testing/glioma/Te-gl_0140.jpg,0
141,data/dataset/Testing/glioma/Te-gl_0141.jpg,0
142,data/dataset/Testing/glioma/Te-gl_0142.jpg,0
143,data/dataset/Testing/glioma/Te-gl_0143.jpg,0
144,data/dataset/Testing/glioma/Te-gl_0144.jpg,0
145,data/dataset/Testing/glioma/Te-gl_0145.jpg,0
146,data/dataset/Testing/glioma/Te-gl_0146.jpg,0
147,data/dataset/Testing/glioma/Te-gl_0147.jpg,0
148,data/dataset/Testing/glioma/Te-gl_0148.jpg,0
149,data/dataset/Testing/glioma/Te-gl_0149.jpg,0
150,data/dataset/Testing/glioma/Te-gl_0150.jpg,0
151,data/dataset/Testing/glioma/Te-gl_0151.jpg,0
152,data/dataset/Testing/glioma/Te-gl_0152.jpg,0
153,data/dataset/Testing/glioma/Te-gl_0153.jpg,0
154,data/dataset/Testing/glioma/Te-gl_0154.jpg,0
155,data/dataset/Testing/glioma/Te-gl_0155.jpg,0
156,data/dataset/Testing/glioma/Te-gl_0156.jpg,0
157,data/dataset/Testing/glioma/Te-gl_0157.jpg,0
158,data/dataset/Testing/glioma/Te-gl_0158.jpg,0
159,data/dataset/Testing/glioma/Te-gl_0159.jpg,0
160,data/dataset/Testing/glioma/Te-gl_0160.jpg,0
161,data/dataset/Testing/glioma/Te-gl_0161.jpg,0
162,data/dataset/Testing/glioma/Te-gl_0162.jpg,0
163,data/dataset/Testing/glioma/Te-gl_0163.jpg,0
164,data/dataset/Testing/glioma/Te-gl_0164.jpg,0
165,data/dataset/Testing/glioma/Te-gl_0165.jpg,0
166,data/dataset/Testing/glioma/Te-gl_0166.jpg,0
167,data/dataset/Testing/glioma/Te-gl_0167.jpg,0
168,data/dataset/Testing/glioma/Te-gl_0168.jpg,0
169,data/dataset/Testing/glioma/Te-gl_0169.jpg,0
170,data/dataset/Testing/glioma/Te-gl_0170.jpg,0
171,data/dataset/Testing/glioma/Te-gl_0171.jpg,0
172,data/dataset/Testing/glioma/Te-gl_0172.jpg,0
173,data/dataset/Testing/glioma/Te-gl_0173.jpg,0
174,data/dataset/Testing/glioma/Te-gl_0174.jpg,0
175,data/dataset/Testing/glioma/Te-gl_0175.jpg,0
176,data/dataset/Testing/glioma/Te-gl_0176.jpg,0
177,data/dataset/Testing/glioma/Te-gl_0177.jpg,0
178,data/dataset/Testing/glioma/Te-gl_0178.jpg,0
179,data/dataset/Testing/glioma/Te-gl_0179.jpg,0
180,data/dataset/Testing/glioma/Te-gl_0180.jpg,0
181,data/dataset/Testing/glioma/Te-gl_0181.jpg,0
182,data/dataset/Testing/glioma/Te-gl_0182.jpg,0
183,data/dataset/Testing/glioma/Te-gl_0183.jpg,0
184,data/dataset/Testing/glioma/Te-gl_0184.jpg,0
185,data/dataset/Testing/glioma/Te-gl_0185.jpg,0
186,data/dataset/Testing/glioma/Te-gl_0186.jpg,0
187,data/dataset/Testing/glioma/Te-gl_0187.jpg,0
188,data/dataset/Testing/glioma/Te-gl_0188.jpg,0
189,data/dataset/Testing/glioma/Te-gl_0189.jpg,0
190,data/dataset/Testing/glioma/Te-gl_0190.jpg,0
191,data/dataset/Testing/glioma/Te-gl_0191.jpg,0
192,data/dataset/Testing/glioma/Te-gl_0192.jpg,0
193,data/dataset/Testing/glioma/Te-gl_0193.jpg,0
194,data/dataset/Testing/glioma/Te-gl_0194.jpg,0
195,data/dataset/Testing/glioma/Te-gl_0195.jpg,0
196,data/dataset/Testing/glioma/Te-gl_0196.jpg,0
197,data/dataset/Testing/glioma/Te-gl_0197.jpg,0
198,data/dataset/Testing/glioma/Te-gl_0198.jpg,0
199,data/dataset/Testing/glioma/Te-gl_0199.jpg,0
200,data/dataset/Testing/glioma/Te-gl_0200.jpg,0
201,data/dataset/Testing/glioma/Te-gl_0201.jpg,0
202,data/dataset/Testing/glioma/Te-gl_0202.jpg,0
203,data/dataset/Testing/glioma/Te-gl_0203.jpg,0
204,data/dataset/Testing/glioma/Te-gl_0204.jpg,0
205,data/dataset/Testing/glioma/Te-gl_0205.jpg,0
206,data/dataset/Testing/glioma/Te-gl_0206.jpg,0
207,data/dataset/Testing/glioma/Te-gl_0207.jpg,0
208,data/dataset/Testing/glioma/Te-gl_0208.jpg,0
209,data/dataset/Testing/glioma/Te-gl_0209.jpg,0
210,data/dataset/Testing/glioma/Te-gl_0210.jpg,0
211,data/dataset/Testing/glioma/Te-gl_0211.jpg,0
212,data/dataset/Testing/glioma/Te-gl_0212.jpg,0
213,data/dataset/Testing/glioma/Te-gl_0213.jpg,0
214,data/dataset/Testing/glioma/Te-gl_0214.jpg,0
215,data/dataset/Testing/glioma/Te-gl_0215.jpg,0
216,data/dataset/Testing/glioma/Te-gl_0216.jpg,0
217,data/dataset/Testing/glioma/Te-gl_0217.jpg,0
218,data/dataset/Testing/glioma/Te-gl_0218.jpg,0
219,data/dataset/Testing/glioma/Te-gl_0219.jpg,0
220,data/dataset/Testing/glioma/Te-gl_0220.jpg,0
221,data/dataset/Testing/glioma/Te-gl_0221.jpg,0
222,data/dataset/Testing/glioma/Te-gl_0222.jpg,0
223,data/dataset/Testing/glioma/Te-gl_0223.jpg,0
224,data/dataset/Testing/glioma/Te-gl_0224.jpg,0
225,data/dataset/Testing/glioma/Te-gl_0225.jpg,0
226,data/dataset/Testing/glioma/Te-gl_0226.jpg,0
227,data/dataset/Testing/glioma/Te-gl_0227.jpg,0
228,data/dataset/Testing/glioma/Te-gl_0228.jpg,0
229,data/dataset/Testing/glioma/Te-gl_0229.jpg,0
230,data/dataset/Testing/glioma/Te-gl_0230.jpg,0
231,data/dataset/Testing/glioma/Te-gl_0231.jpg,0
232,data/dataset/Testing/glioma/Te-gl_0232.jpg,0
233,data/dataset/Testing/glioma/Te-gl_0233.jpg,0
234,data/dataset/Testing/glioma/Te-gl_0234.jpg,0
235,data/dataset/Testing/glioma/Te-gl_0235.jpg,0
236,data/dataset/Testing/glioma/Te-gl_0236.jpg,0
237,data/dataset/Testing/glioma/Te-gl_0237.jpg,0
238,data/dataset/Testing/glioma/Te-gl_0238.jpg,0
239,data/dataset/Testing/glioma/Te-gl_0239.jpg,0
240,data/dataset/Testing/glioma/Te-gl_0240.jpg,0
241,data/dataset/Testing/glioma/Te-gl_0241.jpg,0
242,data/dataset/Testing/glioma/Te-gl_0242.jpg,0
243,data/dataset/Testing/glioma/Te-gl_0243.jpg,0
244,data/dataset/Testing/glioma/Te-gl_0244.jpg,0
245,data/dataset/Testing/glioma/Te-gl_0245.jpg,0
246,data/dataset/Testing/glioma/Te-gl_0246.jpg,0
247,data/dataset/Testing/glioma/Te-gl_0247.jpg,0
248,data/dataset/Testing/glioma/Te-gl_0248.jpg,0
249,data/dataset/Testing/glioma/Te-gl_0249.jpg,0
250,data/dataset/Testing/glioma/Te-gl_0250.jpg,0
251,data/dataset/Testing/glioma/Te-gl_0251.jpg,0
252,data/dataset/Testing/glioma/Te-gl_0252.jpg,0
253,data/dataset/Testing/glioma/Te-gl_0253.jpg,0
254,data/dataset/Testing/glioma/Te-gl_0254.jpg,0
255,data/dataset/Testing/glioma/Te-gl_0255.jpg,0
256,data/dataset/Testing/glioma/Te-gl_0256.jpg,0
257,data/dataset/Testing/glioma/Te-gl_0257.jpg,0
258,data/dataset/Testing/glioma/Te-gl_0258.jpg,0
259,data/dataset/Testing/glioma/Te-gl_0259.jpg,0
260,data/dataset/Testing/glioma/Te-gl_0260.jpg,0
261,data/dataset/Testing/glioma/Te-gl_0261.jpg,0
262,data/dataset/Testing/glioma/Te-gl_0262.jpg,0
263,data/dataset/Testing/glioma/Te-gl_0263.jpg,0
264,data/dataset/Testing/glioma/Te-gl_0264.jpg,0
265,data/dataset/Testing/glioma/Te-gl_0265.jpg,0
266,data/dataset/Testing/glioma/Te-gl_0266.jpg,0
267,data/dataset/Testing/glioma/Te-gl_0267.jpg,0
268,data/dataset/Testing/glioma/Te-gl_0268.jpg,0
269,data/dataset/Testing/glioma/Te-gl_0269.jpg,0
270,data/dataset/Testing/glioma/Te-gl_0270.jpg,0
271,data/dataset/Testing/glioma/Te-gl_0271.jpg,0
272,data/dataset/Testing/glioma/Te-gl_0272.jpg,0
273,data/dataset/Testing/glioma/Te-gl_0273.jpg,0
274,data/dataset/Testing/glioma/Te-gl_0274.jpg,0
275,data/dataset/Testing/glioma/Te-gl_0275.jpg,0
276,data/dataset/Testing/glioma/Te-gl_0276.jpg,0
277,data/dataset/Testing/glioma/Te-gl_0277.jpg,0
278,data/dataset/Testing/glioma/Te-gl_0278.jpg,0
279,data/dataset/Testing/glioma/Te-gl_0279.jpg,0
280,data/dataset/Testing/glioma/Te-gl_0280.jpg,0
281,data/dataset/Testing/glioma/Te-gl_0281.jpg,0
282,data/dataset/Testing/glioma/Te-gl_0282.jpg,0
283,data/dataset/Testing/glioma/Te-gl_0283.jpg,0
284,data/dataset/Testing/glioma/Te-gl_0284.jpg,0
285,data/dataset/Testing/glioma/Te-gl_0285.jpg,0
286,data/dataset/Testing/glioma/Te-gl_0286.jpg,0
287,data/dataset/Testing/glioma/Te-gl_0287.jpg,0
288,data/dataset/Testing/glioma/Te-gl_0288.jpg,0
289,data/dataset/Testing/glioma/Te-gl_0289.jpg,0
290,data/dataset/Testing/glioma/Te-gl_0290.jpg,0
291,data/dataset/Testing/glioma/Te-gl_0291.jpg,0
292,data/dataset/Testing/glioma/Te-gl_0292.jpg,0
293,data/dataset/Testing/glioma/Te-gl_0293.jpg,0
294,data/dataset/Testing/glioma/Te-gl_0294.jpg,0
295,data/dataset/Testing/glioma/Te-gl_0295.jpg,0
296,data/dataset/Testing/glioma/Te-gl_0296.jpg,0
297,data/dataset/Testing/glioma/Te-gl_0297.jpg,0
298,data/dataset/Testing/glioma/Te-gl_0298.jpg,0
299,data/dataset/Testing/glioma/Te-gl_0299.jpg,0
300,data/dataset/Testing/meningioma/Te-meTr_0000.jpg,1
301,data/dataset/Testing/meningioma/Te-meTr_0001.jpg,1
302,data/dataset/Testing/meningioma/Te-meTr_0002.jpg,1
303,data/dataset/Testing/meningioma/Te-meTr_0003.jpg,1
304,data/dataset/Testing/meningioma/Te-meTr_0004.jpg,1
305,data/dataset/Testing/meningioma/Te-meTr_0005.jpg,1
306,data/dataset/Testing/meningioma/Te-meTr_0006.jpg,1
307,data/dataset/Testing/meningioma/Te-meTr_0007.jpg,1
308,data/dataset/Testing/meningioma/Te-meTr_0008.jpg,1
309,data/dataset/Testing/meningioma/Te-meTr_0009.jpg,1
310,data/dataset/Testing/meningioma/Te-me_0010.jpg,1
311,data/dataset/Testing/meningioma/Te-me_0011.jpg,1
312,data/dataset/Testing/meningioma/Te-me_0012.jpg,1
313,data/dataset/Testing/meningioma/Te-me_0013.jpg,1
314,data/dataset/Testing/meningioma/Te-me_0014.jpg,1
315,data/dataset/Testing/meningioma/Te-me_0015.jpg,1
316,data/dataset/Testing/meningioma/Te-me_0016.jpg,1
317,data/dataset/Testing/meningioma/Te-me_0017.jpg,1
318,data/dataset/Testing/meningioma/Te-me_0018.jpg,1
319,data/dataset/Testing/meningioma/Te-me_0019.jpg,1
320,data/dataset/Testing/meningioma/Te-me_0020.jpg,1
321,data/dataset/Testing/meningioma/Te-me_0021.jpg,1
322,data/dataset/Testing/meningioma/Te-me_0022.jpg,1
323,data/dataset/Testing/meningioma/Te-me_0023.jpg,1
324,data/dataset/Testing/meningioma/Te-me_0024.jpg,1
325,data/dataset/Testing/meningioma/Te-me_0025.jpg,1
326,data/dataset/Testing/meningioma/Te-me_0026.jpg,1
327,data/dataset/Testing/meningioma/Te-me_0027.jpg,1
328,data/dataset/Testing/meningioma/Te-me_0028.jpg,1
329,data/dataset/Testing/meningioma/Te-me_0029.jpg,1
330,data/dataset/Testing/meningioma/Te-me_0030.jpg,1
331,data/dataset/Testing/meningioma/Te-me_0031.jpg,1
332,data/dataset/Testing/meningioma/Te-me_0032.jpg,1
333,data/dataset/Testing/meningioma/Te-me_0033.jpg,1
334,data/dataset/Testing/meningioma/Te-me_0034.jpg,1
335,data/dataset/Testing/meningioma/Te-me_0035.jpg,1
336,data/dataset/Testing/meningioma/Te-me_0036.jpg,1
337,data/dataset/Testing/meningioma/Te-me_0037.jpg,1
338,data/dataset/Testing/meningioma/Te-me_0038.jpg,1
339,data/dataset/Testing/meningioma/Te-me_0039.jpg,1
340,data/dataset/Testing/meningioma/Te-me_0040.jpg,1
341,data/dataset/Testing/meningioma/Te-me_0041.jpg,1
342,data/dataset/Testing/meningioma/Te-me_0042.jpg,1
343,data/dataset/Testing/meningioma/Te-me_0043.jpg,1
344,data/dataset/Testing/meningioma/Te-me_0044.jpg,1
345,data/dataset/Testing/meningioma/Te-me_0045.jpg,1
346,data/dataset/Testing/meningioma/Te-me_0046.jpg,1
347,data/dataset/Testing/meningioma/Te-me_0047.jpg,1
348,data/dataset/Testing/meningioma/Te-me_0048.jpg,1
349,data/dataset/Testing/meningioma/Te-me_0049.jpg,1
350,data/dataset/Testing/meningioma/Te-me_0050.jpg,1
351,data/dataset/Testing/meningioma/Te-me_0051.jpg,1
352,data/dataset/Testing/meningioma/Te-me_0052.jpg,1
353,data/dataset/Testing/meningioma/Te-me_0053.jpg,1
354,data/dataset/Testing/meningioma/Te-me_0054.jpg,1
355,data/dataset/Testing/meningioma/Te-me_0055.jpg,1
356,data/dataset/Testing/meningioma/Te-me_0056.jpg,1
357,data/dataset/Testing/meningioma/Te-me_0057.jpg,1
358,data/dataset/Testing/meningioma/Te-me_0058.jpg,1
359,data/dataset/Testing/meningioma/Te-me_0059.jpg,1
360,data/dataset/Testing/meningioma/Te-me_0060.jpg,1
361,data/dataset/Testing/meningioma/Te-me_0061.jpg,1
362,data/dataset/Testing/meningioma/Te-me_0062.jpg,1
363,data/dataset/Testing/meningioma/Te-me_0063.jpg,1
364,data/dataset/Testing/meningioma/Te-me_0064.jpg,1
365,data/dataset/Testing/meningioma/Te-me_0065.jpg,1
366,data/dataset/Testing/meningioma/Te-me_0066.jpg,1
367,data/dataset/Testing/meningioma/Te-me_0067.jpg,1
368,data/dataset/Testing/meningioma/Te-me_0068.jpg,1
369,data/dataset/Testing/meningioma/Te-me_0069.jpg,1
370,data/dataset/Testing/meningioma/Te-me_0070.jpg,1
371,data/dataset/Testing/meningioma/Te-me_0071.jpg,1
372,data/dataset/Testing/meningioma/Te-me_0072.jpg,1
373,data/dataset/Testing/meningioma/Te-me_0073.jpg,1
374,data/dataset/Testing/meningioma/Te-me_0074.jpg,1
375,data/dataset/Testing/meningioma/Te-me_0075.jpg,1
376,data/dataset/Testing/meningioma/Te-me_0076.jpg,1
377,data/dataset/Testing/meningioma/Te-me_0077.jpg,1
378,data/dataset/Testing/meningioma/Te-me_0078.jpg,1
379,data/dataset/Testing/meningioma/Te-me_0079.jpg,1
380,data/dataset/Testing/meningioma/Te-me_0080.jpg,1
381,data/dataset/Testing/meningioma/Te-me_0081.jpg,1
382,data/dataset/Testing/meningioma/Te-me_0082.jpg,1
383,data/dataset/Testing/meningioma/Te-me_0083.jpg,1
384,data/dataset/Testing/meningioma/Te-me_0084.jpg,1
385,data/dataset/Testing/meningioma/Te-me_0085.jpg,1
386,data/dataset/Testing/meningioma/Te-me_0086.jpg,1
387,data/dataset/Testing/meningioma/Te-me_0087.jpg,1
388,data/dataset/Testing/meningioma/Te-me_0088.jpg,1
389,data/dataset/Testing/meningioma/Te-me_0089.jpg,1
390,data/dataset/Testing/meningioma/Te-me_0090.jpg,1
391,data/dataset/Testing/meningioma/Te-me_0091.jpg,1
392,data/dataset/Testing/meningioma/Te-me_0092.jpg,1
393,data/dataset/Testing/meningioma/Te-me_0093.jpg,1
394,data/dataset/Testing/meningioma/Te-me_0094.jpg,1
395,data/dataset/Testing/meningioma/Te-me_0095.jpg,1
396,data/dataset/Testing/meningioma/Te-me_0096.jpg,1
397,data/dataset/Testing/meningioma/Te-me_0097.jpg,1
398,data/dataset/Testing/meningioma/Te-me_0098.jpg,1
399,data/dataset/Testing/meningioma/Te-me_0099.jpg,1
400,data/dataset/Testing/meningioma/Te-me_0100.jpg,1
401,data/dataset/Testing/meningioma/Te-me_0101.jpg,1
402,data/dataset/Testing/meningioma/Te-me_0102.jpg,1
403,data/dataset/Testing/meningioma/Te-me_0103.jpg,1
404,data/dataset/Testing/meningioma/Te-me_0104.jpg,1
405,data/dataset/Testing/meningioma/Te-me_0105.jpg,1
406,data/dataset/Testing/meningioma/Te-me_0106.jpg,1
407,data/dataset/Testing/meningioma/Te-me_0107.jpg,1
408,data/dataset/Testing/meningioma/Te-me_0108.jpg,1
409,data/dataset/Testing/meningioma/Te-me_0109.jpg,1
410,data/dataset/Testing/meningioma/Te-me_0110.jpg,1
411,data/dataset/Testing/meningioma/Te-me_0111.jpg,1
412,data/dataset/Testing/meningioma/Te-me_0112.jpg,1
413,data/dataset/Testing/meningioma/Te-me_0113.jpg,1
414,data/dataset/Testing/meningioma/Te-me_0114.jpg,1
415,data/dataset/Testing/meningioma/Te-me_0115.jpg,1
416,data/dataset/Testing/meningioma/Te-me_0116.jpg,1
417,data/dataset/Testing/meningioma/Te-me_0117.jpg,1
418,data/dataset/Testing/meningioma/Te-me_0118.jpg,1
419,data/dataset/Testing/meningioma/Te-me_0119.jpg,1
420,data/dataset/Testing/meningioma/Te-me_0120.jpg,1
421,data/dataset/Testing/meningioma/Te-me_0121.jpg,1
422,data/dataset/Testing/meningioma/Te-me_0122.jpg,1
423,data/dataset/Testing/meningioma/Te-me_0123.jpg,1
424,data/dataset/Testing/meningioma/Te-me_0124.jpg,1
425,data/dataset/Testing/meningioma/Te-me_0125.jpg,1
426,data/dataset/Testing/meningioma/Te-me_0126.jpg,1
427,data/dataset/Testing/meningioma/Te-me_0127.jpg,1
428,data/dataset/Testing/meningioma/Te-me_0128.jpg,1
429,data/dataset/Testing/meningioma/Te-me_0129.jpg,1
430,data/dataset/Testing/meningioma/Te-me_0130.jpg,1
431,data/dataset/Testing/meningioma/Te-me_0131.jpg,1
432,data/dataset/Testing/meningioma/Te-me_0132.jpg,1
433,data/dataset/Testing/meningioma/Te-me_0133.jpg,1
434,data/dataset/Testing/meningioma/Te-me_0134.jpg,1
435,data/dataset/Testing/meningioma/Te-me_0135.jpg,1
436,data/dataset/Testing/meningioma/Te-me_0136.jpg,1
437,data/dataset/Testing/meningioma/Te-me_0137.jpg,1
438,data/dataset/Testing/meningioma/Te-me_0138.jpg,1
439,data/dataset/Testing/meningioma/Te-me_0139.jpg,1
440,data/dataset/Testing/meningioma/Te-me_0140.jpg,1
441,data/dataset/Testing/meningioma/Te-me_0141.jpg,1
442,data/dataset/Testing/meningioma/Te-me_0142.jpg,1
443,data/dataset/Testing/meningioma/Te-me_0143.jpg,1
444,data/dataset/Testing/meningioma/Te-me_0144.jpg,1
445,data/dataset/Testing/meningioma/Te-me_0145.jpg,1
446,data/dataset/Testing/meningioma/Te-me_0146.jpg,1
447,data/dataset/Testing/meningioma/Te-me_0147.jpg,1
448,data/dataset/Testing/meningioma/Te-me_0148.jpg,1
449,data/dataset/Testing/meningioma/Te-me_0149.jpg,1
